# x, y_pred
8.846153616905212402e-01 9.599999785423278809e-01 9.265199303627014160e-03
9.038461446762084961e-01 9.599999785423278809e-01 8.089855313301086426e-03
9.230769276618957520e-01 9.599999785423278809e-01 6.899550557136535645e-03
9.423077106475830078e-01 9.599999785423278809e-01 5.699291825294494629e-03
9.615384340286254883e-01 9.599999785423278809e-01 4.494324326515197754e-03
9.807692170143127441e-01 9.599999785423278809e-01 3.290250897407531738e-03
1.923076994717121124e-02 9.399999976158142090e-01 1.312270760536193848e-03
3.846153989434242249e-02 9.399999976158142090e-01 2.814188599586486816e-03
5.769230797886848450e-02 9.399999976158142090e-01 4.301920533180236816e-03
7.692307978868484497e-02 9.399999976158142090e-01 5.769744515419006348e-03
9.615384787321090698e-02 9.399999976158142090e-01 7.212653756141662598e-03
1.153846159577369690e-01 9.399999976158142090e-01 8.627548813819885254e-03
1.346153914928436279e-01 9.399999976158142090e-01 1.000823080539703369e-02
1.538461595773696899e-01 9.399999976158142090e-01 1.135076582431793213e-02
1.730769276618957520e-01 9.399999976158142090e-01 1.265110075473785400e-02
1.923076957464218140e-01 9.399999976158142090e-01 1.390387117862701416e-02
2.115384638309478760e-01 9.399999976158142090e-01 1.510573923587799072e-02
2.307692319154739380e-01 9.399999976158142090e-01 1.625169813632965088e-02
2.500000000000000000e-01 9.399999976158142090e-01 1.733805239200592041e-02
2.692307829856872559e-01 9.399999976158142090e-01 1.836027204990386963e-02
2.884615361690521240e-01 9.399999976158142090e-01 1.931621134281158447e-02
3.076923191547393799e-01 9.399999976158142090e-01 2.020002901554107666e-02
3.269230723381042480e-01 9.399999976158142090e-01 2.101112902164459229e-02
3.461538553237915039e-01 9.399999976158142090e-01 2.174510061740875244e-02
3.653846085071563721e-01 9.399999976158142090e-01 2.239955961704254150e-02
3.846153914928436279e-01 9.399999976158142090e-01 2.297236025333404541e-02
4.038461446762084961e-01 9.399999976158142090e-01 2.346231043338775635e-02
4.230769276618957520e-01 9.399999976158142090e-01 2.386684715747833252e-02
4.423076808452606201e-01 9.399999976158142090e-01 2.418483793735504150e-02
4.615384638309478760e-01 9.399999976158142090e-01 2.441598474979400635e-02
4.807692170143127441e-01 9.399999976158142090e-01 2.455915510654449463e-02
5.000000000000000000e-01 9.399999976158142090e-01 2.461482584476470947e-02
5.192307829856872559e-01 9.399999976158142090e-01 2.458216249942779541e-02
5.384615659713745117e-01 9.399999976158142090e-01 2.446313202381134033e-02
5.576922893524169922e-01 9.399999976158142090e-01 2.425707876682281494e-02
5.769230723381042480e-01 9.399999976158142090e-01 2.396620810031890869e-02
5.961538553237915039e-01 9.399999976158142090e-01 2.359105646610260010e-02
6.153846383094787598e-01 9.399999976158142090e-01 2.313394844532012939e-02
6.346153616905212402e-01 9.399999976158142090e-01 2.259720861911773682e-02
6.538461446762084961e-01 9.399999976158142090e-01 2.198232710361480713e-02
6.730769276618957520e-01 9.399999976158142090e-01 2.129299938678741455e-02
6.923077106475830078e-01 9.399999976158142090e-01 2.053101360797882080e-02
7.115384340286254883e-01 9.399999976158142090e-01 1.969946920871734619e-02
7.307692170143127441e-01 9.399999976158142090e-01 1.880265772342681885e-02
7.500000000000000000e-01 9.399999976158142090e-01 1.784397661685943604e-02
7.692307829856872559e-01 9.399999976158142090e-01 1.682676374912261963e-02
7.884615659713745117e-01 9.399999976158142090e-01 1.575614511966705322e-02
8.076922893524169922e-01 9.399999976158142090e-01 1.463635265827178955e-02
8.269230723381042480e-01 9.399999976158142090e-01 1.347149908542633057e-02
8.461538553237915039e-01 9.399999976158142090e-01 1.226730644702911377e-02
8.653846383094787598e-01 9.399999976158142090e-01 1.102782785892486572e-02
8.846153616905212402e-01 9.399999976158142090e-01 9.759321808815002441e-03
9.038461446762084961e-01 9.399999976158142090e-01 8.466973900794982910e-03
9.230769276618957520e-01 9.399999976158142090e-01 7.156446576118469238e-03
9.423077106475830078e-01 9.399999976158142090e-01 5.833521485328674316e-03
9.615384340286254883e-01 9.399999976158142090e-01 4.504457116127014160e-03
9.807692170143127441e-01 9.399999976158142090e-01 3.174975514411926270e-03
1.923076994717121124e-02 9.200000166893005371e-01 1.520529389381408691e-03
3.846153989434242249e-02 9.200000166893005371e-01 3.136888146400451660e-03
5.769230797886848450e-02 9.200000166893005371e-01 4.737272858619689941e-03
7.692307978868484497e-02 9.200000166893005371e-01 6.317034363746643066e-03
9.615384787321090698e-02 9.200000166893005371e-01 7.871285080909729004e-03
1.153846159577369690e-01 9.200000166893005371e-01 9.394422173500061035e-03
1.346153914928436279e-01 9.200000166893005371e-01 1.088072359561920166e-02
1.538461595773696899e-01 9.200000166893005371e-01 1.232649385929107666e-02
1.730769276618957520e-01 9.200000166893005371e-01 1.372601091861724854e-02
1.923076957464218140e-01 9.200000166893005371e-01 1.507474482059478760e-02
2.115384638309478760e-01 9.200000166893005371e-01 1.636840403079986572e-02
2.307692319154739380e-01 9.200000166893005371e-01 1.760150492191314697e-02
2.500000000000000000e-01 9.200000166893005371e-01 1.877070963382720947e-02
2.692307829856872559e-01 9.200000166893005371e-01 1.987113058567047119e-02
2.884615361690521240e-01 9.200000166893005371e-01 2.089847624301910400e-02
3.076923191547393799e-01 9.200000166893005371e-01 2.184976637363433838e-02
3.269230723381042480e-01 9.200000166893005371e-01 2.272142469882965088e-02
3.461538553237915039e-01 9.200000166893005371e-01 2.351029217243194580e-02
3.653846085071563721e-01 9.200000166893005371e-01 2.421350777149200439e-02
3.846153914928436279e-01 9.200000166893005371e-01 2.482850849628448486e-02
4.038461446762084961e-01 9.200000166893005371e-01 2.535380423069000244e-02
4.230769276618957520e-01 9.200000166893005371e-01 2.578712999820709229e-02
4.423076808452606201e-01 9.200000166893005371e-01 2.612705528736114502e-02
4.615384638309478760e-01 9.200000166893005371e-01 2.637304365634918213e-02
4.807692170143127441e-01 9.200000166893005371e-01 2.652384340763092041e-02
5.000000000000000000e-01 9.200000166893005371e-01 2.657987177371978760e-02
5.192307829856872559e-01 9.200000166893005371e-01 2.654106914997100830e-02
5.384615659713745117e-01 9.200000166893005371e-01 2.640719711780548096e-02
5.576922893524169922e-01 9.200000166893005371e-01 2.618028223514556885e-02
5.769230723381042480e-01 9.200000166893005371e-01 2.586032450199127197e-02
5.961538553237915039e-01 9.200000166893005371e-01 2.544970810413360596e-02
6.153846383094787598e-01 9.200000166893005371e-01 2.494956552982330322e-02
6.346153616905212402e-01 9.200000166893005371e-01 2.436216175556182861e-02
6.538461446762084961e-01 9.200000166893005371e-01 2.369011938571929932e-02
6.730769276618957520e-01 9.200000166893005371e-01 2.293600142002105713e-02
6.923077106475830078e-01 9.200000166893005371e-01 2.210296690464019775e-02
7.115384340286254883e-01 9.200000166893005371e-01 2.119447290897369385e-02
7.307692170143127441e-01 9.200000166893005371e-01 2.021379768848419189e-02
7.500000000000000000e-01 9.200000166893005371e-01 1.916499435901641846e-02
7.692307829856872559e-01 9.200000166893005371e-01 1.805277168750762939e-02
7.884615659713745117e-01 9.200000166893005371e-01 1.688124239444732666e-02
8.076922893524169922e-01 9.200000166893005371e-01 1.565457880496978760e-02
8.269230723381042480e-01 9.200000166893005371e-01 1.437927782535552979e-02
8.461538553237915039e-01 9.200000166893005371e-01 1.305939257144927979e-02
8.653846383094787598e-01 9.200000166893005371e-01 1.170064508914947510e-02
8.846153616905212402e-01 9.200000166893005371e-01 1.030929386615753174e-02
9.038461446762084961e-01 9.200000166893005371e-01 8.890822529792785645e-03
9.230769276618957520e-01 9.200000166893005371e-01 7.451370358467102051e-03
9.423077106475830078e-01 9.200000166893005371e-01 5.997195839881896973e-03
9.615384340286254883e-01 9.200000166893005371e-01 4.535034298896789551e-03
9.807692170143127441e-01 9.200000166893005371e-01 3.071144223213195801e-03
1.923076994717121124e-02 8.999999761581420898e-01 1.726403832435607910e-03
3.846153989434242249e-02 8.999999761581420898e-01 3.466978669166564941e-03
5.769230797886848450e-02 8.999999761581420898e-01 5.191460251808166504e-03
7.692307978868484497e-02 8.999999761581420898e-01 6.893768906593322754e-03
9.615384787321090698e-02 8.999999761581420898e-01 8.568778634071350098e-03
1.153846159577369690e-01 8.999999761581420898e-01 1.020969450473785400e-02
1.346153914928436279e-01 8.999999761581420898e-01 1.181222498416900635e-02
1.538461595773696899e-01 8.999999761581420898e-01 1.337029039859771729e-02
1.730769276618957520e-01 8.999999761581420898e-01 1.487900316715240479e-02
1.923076957464218140e-01 8.999999761581420898e-01 1.633240282535552979e-02
2.115384638309478760e-01 8.999999761581420898e-01 1.772667467594146729e-02
2.307692319154739380e-01 8.999999761581420898e-01 1.905550062656402588e-02
2.500000000000000000e-01 8.999999761581420898e-01 2.031506597995758057e-02
2.692307829856872559e-01 8.999999761581420898e-01 2.150012552738189697e-02
2.884615361690521240e-01 8.999999761581420898e-01 2.260728180408477783e-02
3.076923191547393799e-01 8.999999761581420898e-01 2.363194525241851807e-02
3.269230723381042480e-01 8.999999761581420898e-01 2.457047998905181885e-02
3.461538553237915039e-01 8.999999761581420898e-01 2.541942894458770752e-02
3.653846085071563721e-01 8.999999761581420898e-01 2.617610991001129150e-02
3.846153914928436279e-01 8.999999761581420898e-01 2.683772146701812744e-02
4.038461446762084961e-01 8.999999761581420898e-01 2.740193903446197510e-02
4.230769276618957520e-01 8.999999761581420898e-01 2.786679565906524658e-02
4.423076808452606201e-01 8.999999761581420898e-01 2.823151648044586182e-02
4.615384638309478760e-01 8.999999761581420898e-01 2.849377691745758057e-02
4.807692170143127441e-01 8.999999761581420898e-01 2.865381538867950439e-02
5.000000000000000000e-01 8.999999761581420898e-01 2.871097624301910400e-02
5.192307829856872559e-01 8.999999761581420898e-01 2.866543829441070557e-02
5.384615659713745117e-01 8.999999761581420898e-01 2.851636707782745361e-02
5.576922893524169922e-01 8.999999761581420898e-01 2.826692163944244385e-02
5.769230723381042480e-01 8.999999761581420898e-01 2.791680395603179932e-02
5.961538553237915039e-01 8.999999761581420898e-01 2.746738493442535400e-02
6.153846383094787598e-01 8.999999761581420898e-01 2.692057192325592041e-02
6.346153616905212402e-01 8.999999761581420898e-01 2.627952396869659424e-02
6.538461446762084961e-01 8.999999761581420898e-01 2.554549276828765869e-02
6.730769276618957520e-01 8.999999761581420898e-01 2.472241222858428955e-02
6.923077106475830078e-01 8.999999761581420898e-01 2.381302416324615479e-02
7.115384340286254883e-01 8.999999761581420898e-01 2.282114326953887939e-02
7.307692170143127441e-01 8.999999761581420898e-01 2.175064384937286377e-02
7.500000000000000000e-01 8.999999761581420898e-01 2.060522139072418213e-02
7.692307829856872559e-01 8.999999761581420898e-01 1.939006149768829346e-02
7.884615659713745117e-01 8.999999761581420898e-01 1.811034977436065674e-02
8.076922893524169922e-01 8.999999761581420898e-01 1.676996052265167236e-02
8.269230723381042480e-01 8.999999761581420898e-01 1.537515223026275635e-02
8.461538553237915039e-01 8.999999761581420898e-01 1.393122971057891846e-02
8.653846383094787598e-01 8.999999761581420898e-01 1.244415342807769775e-02
8.846153616905212402e-01 8.999999761581420898e-01 1.092119514942169189e-02
9.038461446762084961e-01 8.999999761581420898e-01 9.367063641548156738e-03
9.230769276618957520e-01 8.999999761581420898e-01 7.789626717567443848e-03
9.423077106475830078e-01 8.999999761581420898e-01 6.194964051246643066e-03
9.615384340286254883e-01 8.999999761581420898e-01 4.590466618537902832e-03
9.807692170143127441e-01 8.999999761581420898e-01 2.982035279273986816e-03
1.923076994717121124e-02 8.799999952316284180e-01 1.931443810462951660e-03
3.846153989434242249e-02 8.799999952316284180e-01 3.808036446571350098e-03
5.769230797886848450e-02 8.799999952316284180e-01 5.667582154273986816e-03
7.692307978868484497e-02 8.799999952316284180e-01 7.503286004066467285e-03
9.615384787321090698e-02 8.799999952316284180e-01 9.309664368629455566e-03
1.153846159577369690e-01 8.799999952316284180e-01 1.108051836490631104e-02
1.346153914928436279e-01 8.799999952316284180e-01 1.280905306339263916e-02
1.538461595773696899e-01 8.799999952316284180e-01 1.448978483676910400e-02
1.730769276618957520e-01 8.799999952316284180e-01 1.611734926700592041e-02
1.923076957464218140e-01 8.799999952316284180e-01 1.768590509891510010e-02
2.115384638309478760e-01 8.799999952316284180e-01 1.918937265872955322e-02
2.307692319154739380e-01 8.799999952316284180e-01 2.062286436557769775e-02
2.500000000000000000e-01 8.799999952316284180e-01 2.198149263858795166e-02
2.692307829856872559e-01 8.799999952316284180e-01 2.325977385044097900e-02
2.884615361690521240e-01 8.799999952316284180e-01 2.445365488529205322e-02
3.076923191547393799e-01 8.799999952316284180e-01 2.555812895298004150e-02
3.269230723381042480e-01 8.799999952316284180e-01 2.657039463520050049e-02
3.461538553237915039e-01 8.799999952316284180e-01 2.748532593250274658e-02
3.653846085071563721e-01 8.799999952316284180e-01 2.830047905445098877e-02
3.846153914928436279e-01 8.799999952316284180e-01 2.901323139667510986e-02
4.038461446762084961e-01 8.799999952316284180e-01 2.962042391300201416e-02
4.230769276618957520e-01 8.799999952316284180e-01 3.012098371982574463e-02
4.423076808452606201e-01 8.799999952316284180e-01 3.051240742206573486e-02
4.615384638309478760e-01 8.799999952316284180e-01 3.079326450824737549e-02
4.807692170143127441e-01 8.799999952316284180e-01 3.096295893192291260e-02
5.000000000000000000e-01 8.799999952316284180e-01 3.102220594882965088e-02
5.192307829856872559e-01 8.799999952316284180e-01 3.096927702426910400e-02
5.384615659713745117e-01 8.799999952316284180e-01 3.080572187900543213e-02
5.576922893524169922e-01 8.799999952316284180e-01 3.053154051303863525e-02
5.769230723381042480e-01 8.799999952316284180e-01 3.014881908893585205e-02
5.961538553237915039e-01 8.799999952316284180e-01 2.965797483921051025e-02
6.153846383094787598e-01 8.799999952316284180e-01 2.906157076358795166e-02
6.346153616905212402e-01 8.799999952316284180e-01 2.836228907108306885e-02
6.538461446762084961e-01 8.799999952316284180e-01 2.756251394748687744e-02
6.730769276618957520e-01 8.799999952316284180e-01 2.666504681110382080e-02
6.923077106475830078e-01 8.799999952316284180e-01 2.567370235919952393e-02
7.115384340286254883e-01 8.799999952316284180e-01 2.459187805652618408e-02
7.307692170143127441e-01 8.799999952316284180e-01 2.342446148395538330e-02
7.500000000000000000e-01 8.799999952316284180e-01 2.217538654804229736e-02
7.692307829856872559e-01 8.799999952316284180e-01 2.084983885288238525e-02
7.884615659713745117e-01 8.799999952316284180e-01 1.945300400257110596e-02
8.076922893524169922e-01 8.799999952316284180e-01 1.799048483371734619e-02
8.269230723381042480e-01 8.799999952316284180e-01 1.646758615970611572e-02
8.461538553237915039e-01 8.799999952316284180e-01 1.489068567752838135e-02
8.653846383094787598e-01 8.799999952316284180e-01 1.326657831668853760e-02
8.846153616905212402e-01 8.799999952316284180e-01 1.160211861133575439e-02
9.038461446762084961e-01 8.799999952316284180e-01 9.902492165565490723e-03
9.230769276618957520e-01 8.799999952316284180e-01 8.176937699317932129e-03
9.423077106475830078e-01 8.799999952316284180e-01 6.431058049201965332e-03
9.615384340286254883e-01 8.799999952316284180e-01 4.673376679420471191e-03
9.807692170143127441e-01 8.799999952316284180e-01 2.910569310188293457e-03
1.923076994717121124e-02 8.600000143051147461e-01 2.137675881385803223e-03
3.846153989434242249e-02 8.600000143051147461e-01 4.162445664405822754e-03
5.769230797886848450e-02 8.600000143051147461e-01 6.168976426124572754e-03
